c.1.1,c.2.1
1335,1109.25
100,130.35
80,85.2
1340,1430.55
540,519.35
240,201.25
60,93
75,82.95
50,55.5
1745,1653.1
460,442.2
135,177.45
50,85.3
60,51.5
100,78.6
1605,1473.9
145,92.7
1380,1369.35
515,499.5
1425,1280
330,347
90,85.5
90,79.05
1935,1682.5
65,88.25
935,905
1490,1582.5
325,461.25
180,257.5
50,89.7
70,58.7
1555,1672.5
80,59.85
90,70.3
70,61.25
1560,1552.5
715,717
190,204.25
100,89.3
720,674
710,703
80,57.75
50,54.4
60,65.9
1605,1565
200,168
90,75.8
160,55.9
50,50.8
1040,1082.5
1250,1232.5
150,132.15
1530,1378.75
440,478.75
1710,1740
500,476
50,70.1
1175,1422.5
330,353
60,55.1
90,77.9
310,249.5
90,88.8
360,354.5
1120,1099.5
1205,1145
210,211.75
60,51.6
1450,1256.25
100,135
315,297.5
1430,1600
90,65.3
215,186.25
1770,1677.5
600,590
355,399
70,109.8
130,109.25
680,578
110,67.9
360,436
70,118.6
70,51.35
270,251.25
80,63.7
70,73.5
205,77.7
50,54.1
1210,1342
1075,1110
400,429
120,167.5
85,130.25
790,773.75
680,702.5
80,89.4
850,923.75
270,349.5
80,73.6
910,910
675,714
85,119.5
895,873
135,179.25
80,149.5
1835,1865
430,408.5
85,131.5
95,106.5
160,147.15
500,489
60,106.4
200,205
130,116.5
110,97.8
90,141.75
910,873
770,787.5
805,808.5
50,60.3
615,621
210,231.25
190,172.75
90,51.9
140,64.1
110,50.25
1430,1550
1140,1110
815,862.5
400,473
115,169.8
1515,1495
1020,1065
370,335
150,147.75
800,736
580,574
230,265
90,97.65
530,715.45
470,480.7
205,235.95
100,100.45
1080,1127
50,53.1
570,582.5
365,358
240,228
55,75.5
1700,1539
55,52.95
1170,1041.75
75,74.9
1650,1793.25
850,749.25
670,615
275,284.5
75,67.3
1380,1457.9
670,670
435,470.4
140,174.65
85,86.75
1445,1637.85
865,837
90,77.2
160,150
235,232.5
515,452.5
1005,922
450,396
285,298.5
150,172
280,210.25
80,65.9
805,657
515,468.75
130,126.75
1610,1825
70,68.9
50,53.15
1430,1482.5
330,354
90,121.8
100,105.2
75,85.35
55,69.6
1205,1355
75,73.35
1170,1185
460,443.75
190,203
1150,1113.75
525,540
450,467.25
200,245.85
1340,1458.6
320,305.5
175,174.65
1250,1215
580,550.2
430,426.3
180,213.95
1040,1075.5
420,427
870,845
1245,1155
840,830
320,330
70,129.75
65,70
1425,1482.5
450,766.5
360,497
945,858
80,72.8
1145,1062
455,429
150,155.5
745,711
880,868
540,549
230,250
1180,1089
1505,1165
760,760
130,138
1070,1457.5
770,875
370,324
455,403
50,58.85
230,242
460,224.5
365,352
640,627.5
110,138.25
1590,1452.5
505,319.5
810,715
85,113.5
580,591.25
60,72.4
130,167
420,444
340,371
225,274.5
400,289
135,138.5
385,429.5
60,106.5
565,591
535,573
415,424.8
60,87.3
460,474.6
50,101.2
335,365.5
690,696
120,159
90,113
790,770
545,587.5
135,150.75
1415,1547.5
420,472.5
675,704
80,140.5
300,331
215,311
125,133.5
340,361
450,483
130,174.75
860,882
245,301.5
430,455.5
50,97.8
55,52
370,379.5
400,555
115,179.5
975,969
240,309.75
50,75.2
475,514
95,155
160,171.25
80,58.2
765,845
545,190
705,417
130,244.75
230,287
50,61.4
500,547.5
500,503.75
60,121.25
