"x","y"
1,0.2
2,0.4
3,0.6
4,0.8
5,1
6,1.2
7,1.4
8,1.6
9,1.8
10,2
11,2.2
12,2.4
13,2.6
14,2.8
15,3
16,3.2
17,3.4
18,3.6
19,3.8
20,4
21,4.2
22,4.4
23,4.6
24,4.8
25,5
26,5.2
27,5.4
28,5.6
29,5.8
30,6
31,6.2
32,6.4
33,6.6
34,6.8
35,7
36,7.2
37,7.4
38,7.6
39,7.8
40,8
41,8.2
42,8.4
43,8.6
44,8.8
45,9
46,9.2
47,9.4
48,9.6
49,9.8
50,10
51,10.2
52,10.4
53,10.6
54,10.8
55,11
56,11.2
57,11.4
58,11.6
59,11.8
60,12
61,12.2
62,12.4
63,12.6
64,12.8
65,13
66,13.2
67,13.4
68,13.6
69,13.8
70,14
71,14.2
72,14.4
73,14.6
74,14.8
75,15
76,15.2
77,15.4
78,15.6
79,15.8
80,16
81,16.2
82,16.4
83,16.6
84,16.8
85,17
86,17.2
87,17.4
88,17.6
89,17.8
90,18
91,18.2
92,18.4
93,18.6
94,18.8
95,19
96,19.2
97,19.4
98,19.6
99,19.8
100,20
