"x","seq.0.8..80..0.8."
1,0.8
2,1.6
3,2.4
4,3.2
5,4
6,4.8
7,5.6
8,6.4
9,7.2
10,8
11,8.8
12,9.6
13,10.4
14,11.2
15,12
16,12.8
17,13.6
18,14.4
19,15.2
20,16
21,16.8
22,17.6
23,18.4
24,19.2
25,20
26,20.8
27,21.6
28,22.4
29,23.2
30,24
31,24.8
32,25.6
33,26.4
34,27.2
35,28
36,28.8
37,29.6
38,30.4
39,31.2
40,32
41,32.8
42,33.6
43,34.4
44,35.2
45,36
46,36.8
47,37.6
48,38.4
49,39.2
50,40
51,40.8
52,41.6
53,42.4
54,43.2
55,44
56,44.8
57,45.6
58,46.4
59,47.2
60,48
61,48.8
62,49.6
63,50.4
64,51.2
65,52
66,52.8
67,53.6
68,54.4
69,55.2
70,56
71,56.8
72,57.6
73,58.4
74,59.2
75,60
76,60.8
77,61.6
78,62.4
79,63.2
80,64
81,64.8
82,65.6
83,66.4
84,67.2
85,68
86,68.8
87,69.6
88,70.4
89,71.2
90,72
91,72.8
92,73.6
93,74.4
94,75.2
95,76
96,76.8
97,77.6
98,78.4
99,79.2
100,80
