"A","B","C","D","E","F","G"
4,1,4,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,4,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
5,5,5,4,5,5,5
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,NA,1,1,NA,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,NA,1,NA
1,1,1,1,1,1,1
4,1,1,4,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,NA,1,NA,1,1
4,4,4,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
5,1,1,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
NA,5,5,NA,5,5,5
5,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,4,4,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,4,1,1,1
4,1,1,1,1,5,1
1,1,1,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,NA,1,NA
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,1,4,1,1,4
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,NA,1,NA,1
4,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,NA,NA,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,4,1,1,4,1,1
1,1,1,1,1,1,1
4,4,1,1,4,1,1
5,5,1,4,5,5,4
NA,1,1,1,1,NA,1
4,4,4,1,5,1,1
1,1,1,1,1,1,1
NA,1,1,1,NA,1,1
4,1,1,1,1,1,1
1,1,1,1,4,1,1
1,1,1,1,4,1,1
1,1,1,1,1,1,1
4,4,1,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,NA,1,NA
4,1,1,1,1,1,1
4,1,1,4,4,1,1
1,NA,1,1,1,NA,1
1,NA,NA,1,4,1,1
4,4,1,4,4,1,4
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
NA,NA,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
NA,1,1,1,NA,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
5,1,4,1,1,4,1
4,1,4,1,4,1,1
1,1,1,1,1,1,1
NA,NA,1,1,1,1,1
