c.1.1,c.2.1,c.3.1,c.4.1,c.5.1,c.6.1,c.7.1
4,1,4,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,4,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
5,5,5,4,5,5,5
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,4,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,4,4,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
5,1,1,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
5,5,5,5,5,5,5
5,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,4,4,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,4,1,1,1
4,1,1,1,1,5,1
1,1,1,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,1,4,1,1,4
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
4,4,1,1,4,1,1
1,1,1,1,1,1,1
4,4,1,1,4,1,1
5,5,1,4,5,5,4
1,1,1,1,1,1,1
4,4,4,1,5,1,1
1,1,1,1,1,1,1
4,1,1,1,1,1,1
4,1,1,1,1,1,1
1,1,1,1,4,1,1
1,1,1,1,4,1,1
1,1,1,1,1,1,1
4,4,1,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,4,1,1
4,1,1,1,1,1,1
4,1,1,4,4,1,1
1,1,1,1,1,1,1
1,1,1,1,4,1,1
4,4,1,4,4,1,4
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
5,1,4,1,1,4,1
4,1,4,1,4,1,1
1,1,1,1,1,1,1
1,1,1,1,1,1,1
