"A","B","C","D","E","F","G"
1,5,1,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,5,5,1,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,1,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,5,5,1,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,1,1,5,1,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,1,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,1,1,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,1,5,5,5
1,5,5,5,5,5,5
5,5,5,5,1,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,5,5,5,5,5,5
5,5,5,1,5,5,1
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
1,1,5,5,1,5,5
5,5,5,5,5,5,5
1,1,5,5,1,5,5
5,5,5,1,5,5,1
5,5,5,5,5,5,5
1,1,1,5,5,5,5
5,5,5,5,5,5,5
1,5,5,5,5,5,5
1,5,5,5,5,5,5
5,5,5,5,1,5,5
5,5,5,5,1,5,5
5,5,5,5,5,5,5
1,1,5,5,1,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,1,5,5
1,5,5,5,5,5,5
1,5,5,1,1,5,5
5,5,5,5,5,5,5
5,5,5,5,1,5,5
1,1,5,1,1,5,1
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,1,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
5,5,1,5,5,1,5
1,5,1,5,1,5,5
5,5,5,5,5,5,5
5,5,5,5,5,5,5
